model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 13:00:00+08:00,2.0,0.9999999589416636,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 14:00:00+08:00,2.0,0.9999999548591691,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 15:00:00+08:00,2.0,0.9999999507766747,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 16:00:00+08:00,2.0,0.9999999466941802,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 17:00:00+08:00,1.0,0.9999999426116857,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 18:00:00+08:00,1.0,0.9999999385291912,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 19:00:00+08:00,1.0,0.9999999344466968,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 20:00:00+08:00,1.0,0.9999999303642023,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 21:00:00+08:00,1.0,0.9999999262817079,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 22:00:00+08:00,1.0,0.9999999221992133,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 23:00:00+08:00,1.0,0.9999999181167188,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 00:00:00+08:00,1.0,0.9999999140342244,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 01:00:00+08:00,1.0,0.9999999099517299,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 02:00:00+08:00,1.0,0.9999999058692355,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 03:00:00+08:00,1.0,0.999999901786741,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 04:00:00+08:00,1.0,0.9999998977042465,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 05:00:00+08:00,1.0,0.999999893621752,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 06:00:00+08:00,1.0,0.9999998895392576,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 07:00:00+08:00,1.0,0.9999998854567631,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 08:00:00+08:00,1.0,0.9999998813742687,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 09:00:00+08:00,1.0,0.9999998772917741,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 10:00:00+08:00,1.0,0.9999998732092796,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 11:00:00+08:00,1.0,0.9999998691267852,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 12:00:00+08:00,1.0,0.9999998650442907,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 13:00:00+08:00,1.0,0.9999998609617963,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 14:00:00+08:00,1.0,0.9999998568793017,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 15:00:00+08:00,1.0,0.9999998527968073,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 16:00:00+08:00,1.0,0.9999998487143128,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 17:00:00+08:00,1.0,0.9999998446318183,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 18:00:00+08:00,1.0,0.9999998405493239,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 19:00:00+08:00,1.0,0.9999998364668294,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 20:00:00+08:00,1.0,0.9999998323843349,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 21:00:00+08:00,1.0,0.9999998283018404,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 22:00:00+08:00,1.0,0.999999824219346,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-18 23:00:00+08:00,1.0,0.9999998201368515,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 00:00:00+08:00,1.0,0.9999998160543571,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 01:00:00+08:00,1.0,0.9999998119718625,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 02:00:00+08:00,1.0,0.999999807889368,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 03:00:00+08:00,1.0,0.9999998038068736,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 04:00:00+08:00,1.0,0.9999997997243791,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 05:00:00+08:00,1.0,0.9999997956418847,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 06:00:00+08:00,1.0,0.9999997915593901,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 07:00:00+08:00,1.0,0.9999997874768957,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 08:00:00+08:00,1.0,0.9999997833944012,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 09:00:00+08:00,1.0,0.9999997793119068,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 10:00:00+08:00,1.0,0.9999997752294123,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 11:00:00+08:00,1.0,0.9999997711469178,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 12:00:00+08:00,1.0,0.9999997670644233,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 13:00:00+08:00,1.0,0.9999997629819288,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 14:00:00+08:00,1.0,0.9999997588994344,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 15:00:00+08:00,1.0,0.9999997548169399,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 16:00:00+08:00,1.0,0.9999997507344455,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 17:00:00+08:00,1.0,0.9999997466519509,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 18:00:00+08:00,1.0,0.9999997425694565,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 19:00:00+08:00,1.0,0.999999738486962,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 20:00:00+08:00,1.0,0.9999997344044675,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 21:00:00+08:00,1.0,0.9999997303219731,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 22:00:00+08:00,1.0,0.9999997262394785,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-19 23:00:00+08:00,1.0,0.9999997221569841,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 00:00:00+08:00,1.0,0.9999997180744896,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 01:00:00+08:00,1.0,0.9999997139919952,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 02:00:00+08:00,1.0,0.9999997099095007,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 03:00:00+08:00,1.0,0.9999997058270063,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 04:00:00+08:00,1.0,0.9999997017445117,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 05:00:00+08:00,1.0,0.9999996976620172,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 06:00:00+08:00,1.0,0.9999996935795228,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 07:00:00+08:00,1.0,0.9999996894970283,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 08:00:00+08:00,1.0,0.9999996854145339,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 09:00:00+08:00,1.0,0.9999996813320393,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 10:00:00+08:00,1.0,0.9999996772495449,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 11:00:00+08:00,1.0,0.9999996731670504,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 12:00:00+08:00,2.0,0.999999669084556,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 13:00:00+08:00,2.0,0.9999996650020615,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 14:00:00+08:00,2.0,0.999999660919567,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 15:00:00+08:00,2.0,0.9999996568370725,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 16:00:00+08:00,2.0,0.999999652754578,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 17:00:00+08:00,2.0,0.9999996486720836,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 18:00:00+08:00,1.0,0.9999996445895891,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 19:00:00+08:00,1.0,0.9999996405070947,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 20:00:00+08:00,1.0,0.9999996364246001,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 21:00:00+08:00,1.0,0.9999996323421056,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 22:00:00+08:00,1.0,0.9999996282596112,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-20 23:00:00+08:00,1.0,0.9999996241771167,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 00:00:00+08:00,1.0,0.9999996200946223,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 01:00:00+08:00,1.0,0.9999996160121277,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 02:00:00+08:00,1.0,0.9999996119296333,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 03:00:00+08:00,1.0,0.9999996078471388,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 04:00:00+08:00,1.0,0.9999996037646444,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 05:00:00+08:00,1.0,0.9999995996821499,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 06:00:00+08:00,1.0,0.9999995955996555,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 07:00:00+08:00,1.0,0.9999995915171609,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 08:00:00+08:00,1.0,0.9999995874346664,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 09:00:00+08:00,1.0,0.999999583352172,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 10:00:00+08:00,1.0,0.9999995792696775,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 11:00:00+08:00,1.0,0.9999995751871831,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 12:00:00+08:00,2.0,0.9999995711046885,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 13:00:00+08:00,2.0,0.9999995670221941,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 14:00:00+08:00,2.0,0.9999995629396996,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 15:00:00+08:00,2.0,0.9999995588572052,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 16:00:00+08:00,2.0,0.9999995547747107,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 17:00:00+08:00,2.0,0.9999995506922161,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 18:00:00+08:00,2.0,0.9999995466097217,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 19:00:00+08:00,1.0,0.9999995425272272,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 20:00:00+08:00,1.0,0.9999995384447328,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 21:00:00+08:00,1.0,0.9999995343622383,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 22:00:00+08:00,1.0,0.9999995302797439,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-21 23:00:00+08:00,1.0,0.9999995261972493,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 00:00:00+08:00,1.0,0.9999995221147548,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 01:00:00+08:00,1.0,0.9999995180322604,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 02:00:00+08:00,1.0,0.9999995139497659,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 03:00:00+08:00,1.0,0.9999995098672715,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 04:00:00+08:00,1.0,0.9999995057847769,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 05:00:00+08:00,1.0,0.9999995017022825,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 06:00:00+08:00,1.0,0.999999497619788,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 07:00:00+08:00,1.0,0.9999994935372936,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 08:00:00+08:00,1.0,0.9999994894547991,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 09:00:00+08:00,1.0,0.9999994853723045,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 10:00:00+08:00,1.0,0.9999994812898101,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 11:00:00+08:00,1.0,0.9999994772073156,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 12:00:00+08:00,1.0,0.9999994731248212,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 13:00:00+08:00,1.0,0.9999994690423267,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 14:00:00+08:00,1.0,0.9999994649598323,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 15:00:00+08:00,1.0,0.9999994608773377,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 16:00:00+08:00,1.0,0.9999994567948433,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 17:00:00+08:00,1.0,0.9999994527123488,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 18:00:00+08:00,1.0,0.9999994486298543,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 19:00:00+08:00,1.0,0.9999994445473599,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 20:00:00+08:00,1.0,0.9999994404648653,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 21:00:00+08:00,1.0,0.9999994363823709,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 22:00:00+08:00,1.0,0.9999994322998764,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-22 23:00:00+08:00,1.0,0.999999428217382,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 00:00:00+08:00,1.0,0.9999994241348875,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 01:00:00+08:00,1.0,0.999999420052393,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 02:00:00+08:00,1.0,0.9999994159698985,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 03:00:00+08:00,1.0,0.999999411887404,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 04:00:00+08:00,1.0,0.9999994078049096,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 05:00:00+08:00,1.0,0.9999994037224151,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 06:00:00+08:00,1.0,0.9999993996399207,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 07:00:00+08:00,1.0,0.9999993955574261,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 08:00:00+08:00,1.0,0.9999993914749317,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 09:00:00+08:00,1.0,0.9999993873924372,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 10:00:00+08:00,1.0,0.9999993833099428,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 11:00:00+08:00,1.0,0.9999993792274483,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 12:00:00+08:00,1.0,0.9999993751449537,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 13:00:00+08:00,1.0,0.9999993710624593,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 14:00:00+08:00,1.0,0.9999993669799648,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 15:00:00+08:00,1.0,0.9999993628974704,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 16:00:00+08:00,1.0,0.9999993588149759,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 17:00:00+08:00,1.0,0.9999993547324814,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 18:00:00+08:00,1.0,0.9999993506499869,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 19:00:00+08:00,1.0,0.9999993465674925,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 20:00:00+08:00,1.0,0.999999342484998,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 21:00:00+08:00,1.0,0.9999993384025035,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 22:00:00+08:00,1.0,0.9999993343200091,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-23 23:00:00+08:00,1.0,0.9999993302375145,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 00:00:00+08:00,1.0,0.9999993261550201,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 01:00:00+08:00,1.0,0.9999993220725256,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 02:00:00+08:00,1.0,0.9999993179900312,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 03:00:00+08:00,1.0,0.9999993139075367,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 04:00:00+08:00,1.0,0.9999993098250421,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 05:00:00+08:00,1.0,0.9999993057425477,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 06:00:00+08:00,1.0,0.9999993016600532,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 07:00:00+08:00,1.0,0.9999992975775588,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 08:00:00+08:00,1.0,0.9999992934950643,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 09:00:00+08:00,1.0,0.9999992894125699,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 10:00:00+08:00,1.0,0.9999992853300753,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 11:00:00+08:00,1.0,0.9999992812475809,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 12:00:00+08:00,1.0,0.9999992771650864,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 13:00:00+08:00,2.0,0.999999273082592,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 14:00:00+08:00,2.0,0.9999992690000975,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 15:00:00+08:00,2.0,0.9999992649176029,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 16:00:00+08:00,2.0,0.9999992608351085,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 17:00:00+08:00,2.0,0.999999256752614,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 18:00:00+08:00,2.0,0.9999992526701196,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 19:00:00+08:00,2.0,0.9999992485876251,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 20:00:00+08:00,2.0,0.9999992445051306,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 21:00:00+08:00,2.0,0.9999992404226361,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 22:00:00+08:00,1.0,0.9999992363401417,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-24 23:00:00+08:00,1.0,0.9999992322576472,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 00:00:00+08:00,1.0,0.9999992281751527,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 01:00:00+08:00,1.0,0.9999992240926583,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 02:00:00+08:00,1.0,0.9999992200101637,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 03:00:00+08:00,1.0,0.9999992159276693,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 04:00:00+08:00,1.0,0.9999992118451748,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 05:00:00+08:00,1.0,0.9999992077626804,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 06:00:00+08:00,1.0,0.9999992036801859,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 07:00:00+08:00,2.0,0.9999991995976913,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 08:00:00+08:00,2.0,0.9999991955151969,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 09:00:00+08:00,1.0,0.9999991914327024,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 10:00:00+08:00,1.0,0.999999187350208,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 11:00:00+08:00,1.0,0.9999991832677135,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 12:00:00+08:00,1.0,0.999999179185219,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 13:00:00+08:00,1.0,0.9999991751027245,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 14:00:00+08:00,1.0,0.9999991710202301,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 15:00:00+08:00,1.0,0.9999991669377356,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 16:00:00+08:00,1.0,0.9999991628552412,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 17:00:00+08:00,1.0,0.9999991587727467,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 18:00:00+08:00,1.0,0.9999991546902521,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 19:00:00+08:00,1.0,0.9999991506077577,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 20:00:00+08:00,1.0,0.9999991465252632,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 21:00:00+08:00,1.0,0.9999991424427688,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 22:00:00+08:00,1.0,0.9999991383602743,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-25 23:00:00+08:00,1.0,0.9999991342777798,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 00:00:00+08:00,1.0,0.9999991301952853,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 01:00:00+08:00,1.0,0.9999991261127908,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 02:00:00+08:00,1.0,0.9999991220302964,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 03:00:00+08:00,1.0,0.9999991179478019,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 04:00:00+08:00,1.0,0.9999991138653074,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 05:00:00+08:00,1.0,0.9999991097828129,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 06:00:00+08:00,1.0,0.9999991057003185,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 07:00:00+08:00,1.0,0.999999101617824,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 08:00:00+08:00,1.0,0.9999990975353296,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 09:00:00+08:00,1.0,0.9999990934528351,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 10:00:00+08:00,1.0,0.9999990893703405,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 11:00:00+08:00,1.0,0.9999990852878461,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 12:00:00+08:00,1.0,0.9999990812053516,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 13:00:00+08:00,1.0,0.9999990771228572,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 14:00:00+08:00,1.0,0.9999990730403627,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 15:00:00+08:00,1.0,0.9999990689578682,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 16:00:00+08:00,1.0,0.9999990648753737,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 17:00:00+08:00,1.0,0.9999990607928793,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 18:00:00+08:00,1.0,0.9999990567103848,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 19:00:00+08:00,1.0,0.9999990526278904,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 20:00:00+08:00,1.0,0.9999990485453958,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 21:00:00+08:00,1.0,0.9999990444629013,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 22:00:00+08:00,1.0,0.9999990403804069,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-26 23:00:00+08:00,1.0,0.9999990362979124,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 00:00:00+08:00,1.0,0.999999032215418,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 01:00:00+08:00,1.0,0.9999990281329235,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 02:00:00+08:00,1.0,0.999999024050429,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 03:00:00+08:00,1.0,0.9999990199679345,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 04:00:00+08:00,1.0,0.99999901588544,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 05:00:00+08:00,1.0,0.9999990118029456,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 06:00:00+08:00,1.0,0.9999990077204511,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 07:00:00+08:00,1.0,0.9999990036379566,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-27 08:00:00+08:00,1.0,0.9999989995554621,recursive
