city_name,datetime,target_datetime,true_aqi,pred_aqi
Makati City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9604077
Makati City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.755799
Makati City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.8999021
Makati City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9808682
Makati City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0020046
Makati City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9862499
Makati City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.9936389
Makati City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9891993
Makati City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9816324
Makati City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.878454
Makati City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2960569
Makati City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.045786
Makati City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.0261986
Makati City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.0094162
Makati City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.0563837
Makati City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.0603645
Makati City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.0675006
Makati City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.257256
Makati City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0581226
Makati City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0223868
Makati City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0169911
Makati City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0241165
Makati City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9757807
Makati City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8475094
Makati City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7557037
Makati City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.799264
Makati City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9259477
Makati City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9785982
Makati City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.9554703
Makati City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9862629
Makati City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9784545
Makati City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.972308
Makati City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9822321
Makati City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8624473
Makati City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.272843
Makati City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.0567784
Makati City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0258278
Makati City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.0550846
Makati City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.057582
Makati City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2489257
Makati City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.7102551
Makati City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.9712751
Makati City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.985994
Makati City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.0236483
Makati City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.047331
Makati City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0321367
Makati City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9881864
Makati City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9894482
Makati City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9668474
Makati City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.0034113
Makati City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9906482
Makati City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.984805
Makati City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9412959
Makati City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.7501403
Makati City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,0.99093044
Makati City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9780228
Makati City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9741189
Makati City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.98660445
Makati City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.96491027
Makati City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,0.9691979
Makati City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0124034
Makati City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.01932
Makati City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.023712
Makati City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1305209
Makati City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.178027
Makati City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.9510051
Makati City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0205963
Makati City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.0457747
Makati City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,1.9986486
Makati City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.0109653
Makati City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9640943
Makati City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9652499
Makati City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9593438
Makati City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9849722
Makati City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.994642
Makati City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.995118
Makati City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8976603
Makati City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.9908667
Makati City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8596226
Makati City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8200355
Makati City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.0460232
Makati City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.014459
Makati City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.9774507
Makati City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.9769111
Makati City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.97529924
Makati City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.97652847
Makati City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.98231655
Makati City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0974095
Makati City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.1187148
Makati City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.039709
Makati City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.0460753
Makati City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.0828137
Makati City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.332552
Makati City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.3866003
Makati City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.0968037
Makati City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.0183396
Makati City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,1.9054267
Makati City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9715934
Makati City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.960936
Makati City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9797419
Makati City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9519634
Makati City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.99758
Makati City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.894665
Makati City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.9283496
Makati City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2947128
Makati City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0358763
Makati City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0581172
Makati City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0422543
Makati City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0457509
Makati City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,0.99882126
Makati City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,0.98467827
Makati City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.1817052
Makati City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0847294
Makati City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.0905144
Makati City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.2375178
Makati City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.0614793
Makati City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.0536475
Makati City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.0802214
Makati City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.0689285
Makati City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.160197
Makati City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.1364472
Makati City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,2.9732385
Makati City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.888521
Makati City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8071408
Makati City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.8948693
Makati City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9663051
Makati City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.920877
Makati City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.986721
Makati City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0212646
Makati City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9940255
Makati City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9870766
Makati City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9964297
Makati City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9278685
Makati City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9813082
Makati City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9951855
Makati City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0000918
Makati City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.013419
Makati City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0370488
Makati City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0532148
Makati City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.0327578
Makati City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.047038
Makati City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,1.9638963
Makati City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.8955297
Makati City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.8942255
Makati City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,1.8912846
Makati City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9015265
Makati City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9298534
Makati City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9428866
Makati City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9599501
Makati City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8237956
Mandaluyong City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9871515
Mandaluyong City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9857076
Mandaluyong City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9203022
Mandaluyong City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0161402
Mandaluyong City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95895755
Mandaluyong City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.97428924
Mandaluyong City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.98271847
Mandaluyong City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.97469515
Mandaluyong City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9707912
Mandaluyong City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.98247373
Mandaluyong City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9501559
Mandaluyong City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.94198954
Mandaluyong City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.99077535
Mandaluyong City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0102764
Mandaluyong City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.1686373
Mandaluyong City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.042951
Mandaluyong City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.026596
Mandaluyong City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1784918
Mandaluyong City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2141218
Mandaluyong City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.0326357
Mandaluyong City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.0274363
Mandaluyong City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.9416409
Mandaluyong City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0322726
Mandaluyong City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9829613
Mandaluyong City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9692816
Mandaluyong City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9855092
Mandaluyong City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9596174
Mandaluyong City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1714824
Mandaluyong City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.231711
Mandaluyong City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0652099
Mandaluyong City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.9976431
Mandaluyong City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0108811
Mandaluyong City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.97812504
Mandaluyong City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.002946
Mandaluyong City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.0291755
Mandaluyong City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0383757
Mandaluyong City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.037354
Mandaluyong City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2825462
Mandaluyong City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0434527
Mandaluyong City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9724189
Mandaluyong City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.993131
Mandaluyong City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.986379
Mandaluyong City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2299583
Mandaluyong City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.391896
Mandaluyong City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.3823867
Mandaluyong City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1381257
Mandaluyong City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3582864
Mandaluyong City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.979012
Mandaluyong City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9620498
Mandaluyong City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9670769
Mandaluyong City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.002987
Mandaluyong City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9558547
Mandaluyong City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9590323
Mandaluyong City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9600732
Mandaluyong City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9577848
Mandaluyong City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9632617
Mandaluyong City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0008373
Mandaluyong City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.998178
Mandaluyong City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9888229
Mandaluyong City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.988318
Mandaluyong City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.951147
Mandaluyong City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9602634
Mandaluyong City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9488887
Mandaluyong City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9893639
Mandaluyong City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.041113
Mandaluyong City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.6401439
Mandaluyong City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0330262
Mandaluyong City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0041573
Mandaluyong City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0127046
Mandaluyong City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0091312
Mandaluyong City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9636273
Mandaluyong City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9250538
Mandaluyong City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.1258454
Mandaluyong City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0282702
Mandaluyong City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0041752
Mandaluyong City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9654313
Mandaluyong City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9511542
Mandaluyong City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9555054
Mandaluyong City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9531487
Mandaluyong City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9674811
Mandaluyong City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9852759
Mandaluyong City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9735916
Mandaluyong City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9828837
Mandaluyong City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9939339
Mandaluyong City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9921374
Mandaluyong City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.995786
Mandaluyong City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0012474
Mandaluyong City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0026996
Mandaluyong City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0617428
Mandaluyong City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.8420737
Mandaluyong City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.928173
Mandaluyong City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8426886
Mandaluyong City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9543962
Mandaluyong City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9736555
Mandaluyong City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9565046
Mandaluyong City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.678901
Mandaluyong City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.987403
Mandaluyong City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.990329
Mandaluyong City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9947126
Mandaluyong City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9942522
Mandaluyong City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9952849
Mandaluyong City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9941003
Mandaluyong City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9841901
Mandaluyong City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9856284
Mandaluyong City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9858577
Mandaluyong City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9887234
Mandaluyong City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9789658
Mandaluyong City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8495127
Mandaluyong City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5825118
Mandaluyong City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.4801614
Mandaluyong City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8783175
Mandaluyong City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9400945
Mandaluyong City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.0780137
Mandaluyong City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8456354
Mandaluyong City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0026486
Mandaluyong City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.989499
Mandaluyong City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0111651
Mandaluyong City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.00863
Mandaluyong City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9831572
Mandaluyong City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9604077
Mandaluyong City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.755799
Mandaluyong City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,1.8999021
Mandaluyong City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9808682
Mandaluyong City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0020046
Mandaluyong City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9862499
