city_name,datetime,target_datetime,true_aqi,pred_aqi
Makati City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.1215357617184054
Makati City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.214221981665543
Makati City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.2560196729173443
Makati City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.9008196369512076
Makati City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.86456533248432
Makati City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.8766018987428943
Makati City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.881385412039866
Makati City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.846146826390351
Makati City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.793589633428457
Makati City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.733978390496196
Makati City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.0595467124445155
Makati City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.057978572398122
Makati City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9896727963560321
Makati City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9667542483538691
Makati City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.945945397795522
Makati City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.979525847099154
Makati City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9633817312360113
Makati City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9415234990842694
Makati City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9231814956977458
Makati City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.898274188320364
Makati City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8731601480038513
Makati City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.8517434259041015
Makati City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.84225078310031
Makati City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9360720329321606
Makati City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1135899400579543
Makati City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.2036177192965045
Makati City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.285831957490185
Makati City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.972062810422706
Makati City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.9304232711861005
Makati City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.9250886074982683
Makati City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.925438684605906
Makati City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.8848216250261514
Makati City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.81584527198744
Makati City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.723290577752608
Makati City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.6341495803596517
Makati City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9910310368351734
Makati City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9655109483807085
Makati City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9121746397440544
Makati City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8222048339085937
Makati City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8870824853105927
Makati City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.8915037150701748
Makati City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.868744498761823
Makati City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2395022165889809
Makati City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.2530739457798499
Makati City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.2104647472362797
Makati City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.1850504755375806
Makati City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.2097585328036928
Makati City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.417152165312804
Makati City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.219143597648775
Makati City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2834698820749955
Makati City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0153845855849113
Makati City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0446628111435077
Makati City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0080853970580153
Makati City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.944078323442117
Makati City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.9002220359978486
Makati City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.862556859208391
Makati City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7958943682930784
Makati City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.630756908996193
Makati City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.964729602640363
Makati City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9236904108195234
Makati City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.833108535047756
Makati City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.763379342342439
Makati City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8412240576923604
Makati City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9082860320667294
Makati City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.8971922742407432
Makati City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.8816762401374714
Makati City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.2332385193556918
Makati City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.2462841386410204
Makati City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.2051798399754903
Makati City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.1790619812022227
Makati City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.1792953072202348
Makati City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.2335449796215754
Makati City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.3737957137139316
Makati City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0988899550700797
Makati City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1638952924843364
Makati City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.206931084268663
Makati City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.1346756511255194
Makati City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0281270659831816
Makati City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9769455239309932
Makati City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9749651962715022
Makati City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9617136269865958
Makati City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.922971660488428
Makati City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.8997993132210773
Makati City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.8730890793612183
Makati City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8411525822951567
Makati City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.78792430436785
Makati City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.1632882601982797
Makati City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.211625816495897
Makati City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.1819788803312543
Makati City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.1587694700467313
Makati City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.1390826100707734
Makati City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.1409062960411587
Makati City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.121724241958273
Makati City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.1023274147381281
Makati City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.096076358216327
Makati City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.2306583155559583
Makati City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.3460070576502734
Makati City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.0474605440220603
Makati City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.0974172229525916
Makati City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.149555420938791
Makati City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.114579363697346
Makati City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.057764795076123
Makati City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,1.9704319754811264
Makati City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9190108537651067
Makati City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8796800637227056
Makati City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8492176083673981
Makati City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8374203345847469
Makati City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.843184808189637
Makati City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8317780370549486
Makati City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8665964679665348
Makati City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.8130654546574607
Makati City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.8284982131927117
Makati City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1808848776743461
Makati City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.173241464121639
Makati City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1211736757190787
Makati City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.089792233975907
Makati City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0916901993422716
Makati City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0928262005831344
Makati City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0992067783715163
Makati City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.323199442243755
Makati City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.4374328986175613
Makati City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.1230908057507385
Makati City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.156654483408908
Makati City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.2264513280482703
Makati City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.2243879688663917
Makati City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.1698810844384884
Makati City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.1200852194946247
Makati City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.095317646937694
Makati City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.050083491599672
Makati City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.9484458682070158
Makati City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9028320656461493
Makati City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.8817096340975579
Makati City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8606191606875855
Makati City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8789488139147479
Makati City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8347863890159921
Makati City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.862798148400819
Makati City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2155859986087951
Makati City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.2271721529623076
Makati City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.1939351211500602
Makati City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.1632845607450633
Makati City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.1659633417115376
Makati City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1595278418490003
Makati City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1452995448406937
Makati City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.2702937896660962
Makati City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.0504070654459534
Makati City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1518657544276847
Makati City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.296305533556926
Makati City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.118582913411597
Makati City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.1327831234120502
Makati City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.1574511452062417
Makati City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.090028745856757
Makati City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.193477420763041
Makati City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.7987731555890463
Makati City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.7013544798121174
Makati City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.0272839321055143
Makati City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.9700482506877917
Makati City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.7600206913943772
Makati City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.5184753626881502
Makati City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.9157215597341226
Makati City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9550108472660574
Makati City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.869813451091099
Makati City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.8413749322937
Makati City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8353381685891317
Makati City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.821867724418696
Makati City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.809261725310454
Makati City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.820776672292046
Makati City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.822118432709566
Makati City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.933148658498146
Makati City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.0571096616373126
Makati City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0948013769522573
Makati City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.141872481138063
Makati City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.1807574800793885
Makati City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.1621791318467602
Makati City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.1449649236327755
Makati City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.1479027981429306
Makati City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.118867874033148
Makati City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.106177687611436
Makati City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.0116309147968527
Makati City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9222791684375078
Makati City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.888702851984867
Makati City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.841516089500191
Makati City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.6661388993103685
Mandaluyong City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9485267882221131
Mandaluyong City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8316290393560555
Mandaluyong City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.7847036397968592
Mandaluyong City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.1096936074490742
Mandaluyong City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0962630137130007
Mandaluyong City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0166852598473437
Mandaluyong City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.001041758226032
Mandaluyong City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0138445604373352
Mandaluyong City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.034905097786923
Mandaluyong City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0390221144784038
Mandaluyong City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0489518565444513
Mandaluyong City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0641802530544426
Mandaluyong City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.090466025028705
Mandaluyong City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.1317276086465309
Mandaluyong City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3230457658641195
Mandaluyong City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.08481388023928
Mandaluyong City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.123678752506387
Mandaluyong City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.234738841737183
Mandaluyong City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.237661572621872
Mandaluyong City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.1545639884789933
Mandaluyong City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.110076832226283
Mandaluyong City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.086344047921128
Mandaluyong City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.047786194222753
Mandaluyong City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9898440223827487
Mandaluyong City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.8834997267798947
Mandaluyong City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.8110799902804393
Mandaluyong City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.800028540843162
Mandaluyong City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.167601716689001
Mandaluyong City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.2500287783247175
Mandaluyong City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1704190237756775
Mandaluyong City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.1951265745694686
Mandaluyong City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.197166732115811
Mandaluyong City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2013573959387531
Mandaluyong City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.192844288979097
Mandaluyong City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.195933453780737
Mandaluyong City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.2048599834334153
Mandaluyong City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.211551724273966
Mandaluyong City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2199091878328425
Mandaluyong City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.925028161464834
Mandaluyong City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.018856963682776
Mandaluyong City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1188216093160053
Mandaluyong City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.175340095300349
Mandaluyong City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.188934190078604
Mandaluyong City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.1618238444726705
Mandaluyong City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.1409082934143973
Mandaluyong City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.130609002845551
Mandaluyong City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.1091619875166643
Mandaluyong City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.060529586475168
Mandaluyong City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9719456497017198
Mandaluyong City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9327344922425433
Mandaluyong City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.932232891923912
Mandaluyong City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8940345547128905
Mandaluyong City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8578455748873277
Mandaluyong City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8786480303527175
Mandaluyong City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9247421517939043
Mandaluyong City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9244552304722677
Mandaluyong City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.920659287639476
Mandaluyong City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9214151759534197
Mandaluyong City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9198918127768527
Mandaluyong City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.920186936938921
Mandaluyong City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.917300861133154
Mandaluyong City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9262710073500329
Mandaluyong City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9553117712925467
Mandaluyong City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.091772716839884
Mandaluyong City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.199611695945305
Mandaluyong City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.274831448560297
Mandaluyong City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.96815972371298
Mandaluyong City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.94829723539077
Mandaluyong City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.955427118328511
Mandaluyong City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.914579198144401
Mandaluyong City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.8248627786962164
Mandaluyong City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.753061452427887
Mandaluyong City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.6909851134560077
