city_name,datetime,target_datetime,true_aqi,pred_aqi
Makati City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.3900080506282568
Makati City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.3499222117811964
Makati City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.3304494698998552
Makati City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.31347640637421
Makati City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.2846942418003657
Makati City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.270556104731621
Makati City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.2952407401973178
Makati City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.4477669454405835
Makati City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.6355916708442595
Makati City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,1.9635507581440659
Makati City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.240266310908649
Makati City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.2630247307511064
Makati City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.2048633763975305
Makati City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.0888872818267177
Makati City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9528281823061628
Makati City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8816201768839562
Makati City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8420824528747675
Makati City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8232414391494625
Makati City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8058822625746718
Makati City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.7737482798488517
Makati City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.7941985781731344
Makati City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,2.0,1.7313812387190808
Makati City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.6999033121069576
Makati City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.6007223583583463
Makati City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.4829526972964644
Makati City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.3674550089817947
Makati City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.3185878638515993
Makati City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.2825255958748463
Makati City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.2434508723182787
Makati City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.231750531182879
Makati City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.2687559442163472
Makati City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.545799309397834
Makati City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,1.801332377896165
Makati City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,2.0,2.141661990923204
Makati City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,2.0,2.4134760282678442
Makati City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,2.0,2.5014512048619513
Makati City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,2.0,2.477091484391971
Makati City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,2.0,2.415497340447083
Makati City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,2.0,2.3361705906092305
Makati City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,2.0,2.2381897028462205
Makati City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.078707268164149
Makati City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9359404796643722
Makati City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.865342185702004
Makati City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8019649524782562
Makati City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.7755170995550573
Makati City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.7231426266202274
Makati City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.7108207728064426
Makati City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.6332644603321231
Makati City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.5433143671674143
Makati City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.4752275142079947
Makati City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.4451957914198363
Makati City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.4271285049861977
Makati City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.3954728489132822
Makati City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.3769633026269128
Makati City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.385249364625717
Makati City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.618172844093727
Makati City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.8701997775588382
Makati City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.294205863064812
Makati City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,2.836838425853043
Makati City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,3.0,3.16387937212087
Makati City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,3.0,3.263593875778864
Makati City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,3.0,3.182980053303016
Makati City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.221824390494185
Makati City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.2510153892273754
Makati City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,3.0,3.153486517240486
Makati City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.003567616104139
Makati City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.820405316099814
Makati City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.6071086300532764
Makati City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9635612804073457
Makati City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.8539589686451072
Makati City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.177954562740762
Makati City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0306967666442
Makati City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9177758619536682
Makati City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.8260485782874787
Makati City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7689840170040096
Makati City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7203604822845455
Makati City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7429828092642405
Makati City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.7158691923500615
Makati City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.7142676748868544
Makati City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7676509494980701
Makati City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.952967568466526
Makati City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.1953134855873926
Makati City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,2.0,2.438521697964247
Makati City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,2.0,2.5497849446304106
Makati City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,2.0,2.59526555930485
Makati City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,2.6203060859813836
Makati City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,2.6262334855362703
Makati City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,2.0,2.623049646946472
Makati City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.547410799207407
Makati City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.4271857462831923
Makati City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.347703319956842
Makati City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.2389076541076465
Makati City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.8039736407633429
Mandaluyong City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.015334394440258
Mandaluyong City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8207190823789592
Mandaluyong City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.669589537302147
Mandaluyong City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.4909650114477944
Mandaluyong City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.3143789204180292
Mandaluyong City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.1271150557403735
Mandaluyong City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0434445536808958
Mandaluyong City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9983873877890691
Mandaluyong City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9928991115718114
Mandaluyong City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0209049027375228
Mandaluyong City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0632820505879041
Mandaluyong City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.1257071593136425
Mandaluyong City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.202888226907067
Mandaluyong City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.2842019060047076
Mandaluyong City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3959800344587379
Mandaluyong City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.6343720313564087
Mandaluyong City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,1.8860475144395625
Mandaluyong City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1924600211893868
Mandaluyong City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.371759192610889
Mandaluyong City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.3538691584098608
Mandaluyong City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.326112806511504
Mandaluyong City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.283419860292443
Mandaluyong City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.2154598517316044
Mandaluyong City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.102018258372911
Mandaluyong City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9165839385520989
Mandaluyong City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.7313400430646362
Mandaluyong City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.632101334819073
Mandaluyong City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.526620427691967
Mandaluyong City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.50938524586843
Mandaluyong City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.4101530012739092
Mandaluyong City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.36260871051649
Mandaluyong City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.3233011943545185
Mandaluyong City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2999794506790883
Mandaluyong City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.3078431567957676
Mandaluyong City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.3299510171562634
Mandaluyong City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.3613937677144223
Mandaluyong City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.3884878380775085
Mandaluyong City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.41848110839269
Mandaluyong City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.4855099227894137
Mandaluyong City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.725949887610548
Mandaluyong City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.919428293444401
Mandaluyong City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.173340206763355
Mandaluyong City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.3412412066635095
Mandaluyong City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.401012917938611
Mandaluyong City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.4100894155278234
Mandaluyong City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.396546002572633
Mandaluyong City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3494956058430985
Mandaluyong City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.2438148650203473
Mandaluyong City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.077985884007732
Mandaluyong City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9336997960269104
Mandaluyong City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.862385918548668
Mandaluyong City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.7777029316710755
Mandaluyong City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7115153754699448
Mandaluyong City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.667060726071815
Mandaluyong City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.7325758962981461
Mandaluyong City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.7226148864773148
Mandaluyong City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.7181526324075258
Mandaluyong City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.7278367109296522
Mandaluyong City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.7280364117265679
Mandaluyong City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.724463445346406
Mandaluyong City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.7176192431170052
Mandaluyong City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.7252603129140622
Mandaluyong City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.749736019679784
Mandaluyong City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9048631200208082
Mandaluyong City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.028622292194644
Mandaluyong City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.2901072739308566
Mandaluyong City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.6129062029707972
Mandaluyong City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.8087357855911943
Mandaluyong City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.873744607359088
Mandaluyong City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.8229783970626388
Mandaluyong City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.6924210288536066
Mandaluyong City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.555031101589545
Mandaluyong City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.408392373166743
Mandaluyong City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.2934665626743183
Mandaluyong City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.1751586837533106
Mandaluyong City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9989657119507278
Mandaluyong City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.8099398272501812
Mandaluyong City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.7185145784822318
Mandaluyong City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.7428197625998632
Mandaluyong City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.7006142932932669
Mandaluyong City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.6571810379332572
Mandaluyong City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.6455380857811672
Mandaluyong City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.6332846928024058
Mandaluyong City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.6525114464375106
Mandaluyong City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.6735794232727468
Mandaluyong City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.6795540985029243
Mandaluyong City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.717720847291098
Mandaluyong City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9310557349540425
Mandaluyong City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0964375524380645
Mandaluyong City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.277417865859157
Mandaluyong City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.450841220642868
Mandaluyong City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.5634465961990958
Mandaluyong City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.613534506179506
Mandaluyong City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.6282326382763084
Mandaluyong City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.6135798896975944
Mandaluyong City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.5582036429894397
Mandaluyong City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.44551062245101
Mandaluyong City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.302766470120325
Mandaluyong City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.150743751110977
Mandaluyong City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9762993496303891
Mandaluyong City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9009252098465463
Mandaluyong City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8108451538381467
Mandaluyong City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.820549058516875
Mandaluyong City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.762377023184385
Mandaluyong City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.699426535603493
Mandaluyong City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.6511170054301705
Mandaluyong City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.6051267934095486
Mandaluyong City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.5664484732969448
Mandaluyong City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.537697083918826
Mandaluyong City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.540035042083721
Mandaluyong City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.599114599479127
Mandaluyong City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9180862831470655
Mandaluyong City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.1612278054599
Mandaluyong City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.4592135400618473
Mandaluyong City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.7234726118748256
Mandaluyong City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.8302257141180722
Mandaluyong City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.835193346658774
Mandaluyong City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.8264447601026177
Mandaluyong City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.799793007619874
Mandaluyong City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.7253073132795724
Mandaluyong City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.562171531960163
Mandaluyong City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.3654491553151065
Mandaluyong City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.2284326370221477
Mandaluyong City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.03805750471611
Mandaluyong City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9137708329986491
Mandaluyong City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.7854252854852783
Mandaluyong City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.7737887470028721
Mandaluyong City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.69891582478544
Mandaluyong City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.6553532607709944
Mandaluyong City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.6086686899644114
Mandaluyong City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.5464305354260341
Mandaluyong City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.5043915927897973
Mandaluyong City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.4887266006689963
Mandaluyong City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.5022342236381925
Mandaluyong City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.5656505854273803
Mandaluyong City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.821571331671711
Mandaluyong City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.172788335480988
Mandaluyong City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.5958115384952603
Mandaluyong City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,2.903831308247618
Mandaluyong City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,2.946125682960104
Mandaluyong City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.8847005831630517
Mandaluyong City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.833524586002346
Mandaluyong City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8117689336276364
Mandaluyong City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7325936927042767
Mandaluyong City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.514413379724857
Mandaluyong City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.285280305934306
Mandaluyong City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.0828565913757577
Mandaluyong City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.859814737525859
Mandaluyong City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7070489327137262
Mandaluyong City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.6944753770264256
Mandaluyong City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7458563063784844
Mandaluyong City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.7131720305139082
Mandaluyong City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.6695348356710804
Mandaluyong City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.600327552307054
